row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
15,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.1606581211090088,0.5562243461608887,0.189806,1,0.3955662250518799
16,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.09634466469287872,0.5524335503578186,0.189806,1,0.4560888856649399
23,Facenet512,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.27399396896362305,0.6614289879798889,0.189806,0,0.38743501901626587
18,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.20695802569389343,0.715061366558075,0.168551,0,0.5081033408641815
27,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.3505817651748657,0.7325170040130615,0.168551,0,0.3819352388381958
28,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.13146370649337769,0.690211296081543,0.168551,1,0.5587475895881653
30,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.1769290715456009,0.673328697681427,0.168551,0,0.4963996261358261
33,Facenet512,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.32394370436668396,0.789752721786499,0.168551,0,0.46580901741981506
1,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.07421593368053436,0.6263130307197571,0.184988,1,0.5520970970392227
4,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.16302645206451416,0.31910425424575806,0.184988,1,0.1560778021812439
7,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.1658458709716797,0.6493175625801086,0.184988,1,0.48347169160842896
10,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.261427640914917,0.7086631655693054,0.184988,0,0.4472355246543884
11,Facenet512,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.06884562969207764,0.47217458486557007,0.184988,1,0.40332895517349243
0,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.4449453353881836,0.017756879329681396,0.189806,1,0.4271884560585022
32,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.21428295969963074,-0.13033567368984222,0.189806,1,0.34461863338947296
48,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.12425966560840607,0.06521541625261307,0.189806,0,0.059044249355793
57,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.15660256147384644,-0.008599493652582169,0.189806,0,0.1652020551264286
60,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.06433016061782837,-0.025120966136455536,0.189806,0,0.0894511267542839
2,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.21925795078277588,0.10305134952068329,0.168551,1,0.11620660126209259
8,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.1081341803073883,0.05693819746375084,0.168551,0,0.051195982843637466
12,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.11005914956331253,0.09850820153951645,0.168551,0,0.011550948023796082
26,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.09341772645711899,0.07889793068170547,0.168551,0,0.014519795775413513
34,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.14896896481513977,-0.05272124707698822,0.168551,0,0.201690211892128
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.14682747423648834,0.10302851349115372,0.184988,0,0.043798960745334625
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.14444977045059204,-0.029618186876177788,0.184988,0,0.17406795732676983
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.19524472951889038,-0.02862199768424034,0.184988,1,0.22386672720313072
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.02879486419260502,-0.033798955380916595,0.184988,0,0.06259381957352161
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.07676103711128235,-0.028265085071325302,0.184988,0,0.10502612218260765
6,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.11686629056930542,0.42679134011268616,0.189806,1,0.30992504954338074
9,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.3004777133464813,0.6775808930397034,0.189806,0,0.37710317969322205
15,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.06674370914697647,0.5562243461608887,0.189806,1,0.4894806370139122
16,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.1948639154434204,0.5524335503578186,0.189806,0,0.3575696349143982
23,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.4231155514717102,0.6614289879798889,0.189806,0,0.2383134365081787
18,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.20408718287944794,0.715061366558075,0.168551,0,0.510974183678627
27,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.48963218927383423,0.7325170040130615,0.168551,0,0.2428848147392273
28,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.36443576216697693,0.690211296081543,0.168551,0,0.32577553391456604
30,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.11194974929094315,0.673328697681427,0.168551,1,0.5613789483904839
33,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.41230905055999756,0.789752721786499,0.168551,0,0.37744367122650146
1,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.45343315601348877,0.6263130307197571,0.184988,0,0.1728798747062683
4,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.23864485323429108,0.31910425424575806,0.184988,0,0.08045940101146698
7,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.24986186623573303,0.6493175625801086,0.184988,0,0.3994556963443756
10,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.4756389856338501,0.7086631655693054,0.184988,0,0.23302417993545532
11,ArcFace,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.18412157893180847,0.47217458486557007,0.184988,1,0.2880530059337616
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.2678213119506836,0.017756879329681396,0.189806,1,0.2500644326210022
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.04324240982532501,-0.13033567368984222,0.189806,0,0.17357808351516724
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.07341383397579193,0.06521541625261307,0.189806,0,0.008198417723178864
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.13307490944862366,-0.008599493652582169,0.189806,0,0.14167440310120583
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.04802407696843147,-0.025120966136455536,0.189806,0,0.07314504310488701
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.18700608611106873,0.10305134952068329,0.168551,1,0.08395473659038544
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.18847276270389557,0.05693819746375084,0.168551,1,0.13153456524014473
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.13887616991996765,0.09850820153951645,0.168551,0,0.0403679683804512
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.08098047226667404,0.07889793068170547,0.168551,0,0.002082541584968567
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.04001257196068764,-0.05272124707698822,0.168551,0,0.09273381903767586
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.171784445643425,0.10302851349115372,0.184988,0,0.06875593215227127
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.22967727482318878,-0.029618186876177788,0.184988,1,0.25929546169936657
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.16775918006896973,-0.02862199768424034,0.184988,0,0.19638117775321007
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.042978156358003616,-0.033798955380916595,0.184988,0,0.07677711173892021
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.019850827753543854,-0.028265085071325302,0.184988,0,0.048115912824869156
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.3662869930267334,0.42679134011268616,0.189806,0,0.06050434708595276
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.48083168268203735,0.6775808930397034,0.189806,0,0.19674921035766602
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.2833242118358612,0.5562243461608887,0.189806,0,0.27290013432502747
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.25244954228401184,0.5524335503578186,0.189806,0,0.29998400807380676
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.4786631762981415,0.6614289879798889,0.189806,0,0.18276581168174744
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.1338750720024109,0.715061366558075,0.168551,1,0.5811862945556641
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.5124232769012451,0.7325170040130615,0.168551,0,0.2200937271118164
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.35204005241394043,0.690211296081543,0.168551,0,0.33817124366760254
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.21053235232830048,0.673328697681427,0.168551,0,0.4627963453531265
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.46331870555877686,0.789752721786499,0.168551,0,0.32643401622772217
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.4934268295764923,0.6263130307197571,0.184988,0,0.13288620114326477
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.1952115297317505,0.31910425424575806,0.184988,0,0.12389272451400757
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.2340729534626007,0.6493175625801086,0.184988,0,0.41524460911750793
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.47283509373664856,0.7086631655693054,0.184988,0,0.23582807183265686
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.25704801082611084,0.47217458486557007,0.184988,0,0.21512657403945923
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.36845314502716064,0.017756879329681396,0.189806,1,0.35069626569747925
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.0933966338634491,-0.13033567368984222,0.189806,0,0.22373230755329132
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.07572244107723236,0.06521541625261307,0.189806,0,0.010507024824619293
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.21489116549491882,-0.008599493652582169,0.189806,1,0.223490659147501
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,DPA_HMA,0.18357187509536743,-0.025120966136455536,0.189806,0,0.20869284123182297
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.14358758926391602,0.10305134952068329,0.168551,0,0.04053623974323273
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.08075859397649765,0.05693819746375084,0.168551,0,0.02382039651274681
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.11013300716876984,0.09850820153951645,0.168551,0,0.011624805629253387
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.08095569908618927,0.07889793068170547,0.168551,0,0.002057768404483795
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,DPA_HMA,0.08047261089086533,-0.05272124707698822,0.168551,0,0.13319385796785355
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.11368703842163086,0.10302851349115372,0.184988,0,0.010658524930477142
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,-0.03444261848926544,-0.029618186876177788,0.184988,0,-0.004824431613087654
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.11080311983823776,-0.02862199768424034,0.184988,0,0.1394251175224781
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,0.012994682416319847,-0.033798955380916595,0.184988,0,0.04679363779723644
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,-0.016959501430392265,-0.028265085071325302,0.184988,0,0.011305583640933037
6,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.06955325603485107,0.42679134011268616,0.189806,1,0.3572380840778351
9,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.4805513024330139,0.6775808930397034,0.189806,0,0.19702959060668945
15,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.2820080816745758,0.5562243461608887,0.189806,0,0.27421626448631287
16,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.3304786682128906,0.5524335503578186,0.189806,0,0.22195488214492798
23,VGG-Face,IR152,lfw_pairs,dodging_attack,DPA_HMA,0.2961540222167969,0.6614289879798889,0.189806,0,0.36527496576309204
18,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.3132966458797455,0.715061366558075,0.168551,0,0.40176472067832947
27,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.49293097853660583,0.7325170040130615,0.168551,0,0.2395860254764557
28,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.37902334332466125,0.690211296081543,0.168551,0,0.3111879527568817
30,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.24419060349464417,0.673328697681427,0.168551,0,0.42913809418678284
33,VGG-Face,IR152,celeba_pairs,dodging_attack,DPA_HMA,0.4333099126815796,0.789752721786499,0.168551,0,0.35644280910491943
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.1731075793504715,0.6263130307197571,0.184988,1,0.4532054513692856
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.14712302386760712,0.31910425424575806,0.184988,1,0.17198123037815094
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.16754011809825897,0.6493175625801086,0.184988,1,0.48177744448184967
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.39598700404167175,0.7086631655693054,0.184988,0,0.31267616152763367
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,DPA_HMA,0.24524164199829102,0.47217458486557007,0.184988,0,0.22693294286727905
